X	_1	_2	_3	_4	_5	_6	_7	_8	_9	_10	_11	_12	_13	_14	_15	_16	_17	_18	_19	_20	_21	_22	_23	_24	_25	_26	_27	_28	_29	_30	_31	_32	_33	_34	_35	_36	_37	_38	_39	_40	_41	_42	_43	_44	_45	_46	_47	_48	_49	_50	_51	_52	_53	_54	_55	_56	_57	_58	_59	_60	_61	_62	_63	_64	_65	_66	_67	_68	_69	_70
485.6411438	4551247	1097350	829874	835318	1007980	710866	665941	827758	806883	950395	568489	983364	1181277	1702585	1773155	1391210	1691012	1820702	1719932	1983892	2215080	2399315	2212800	2129562	2397947	2183909	2178934	2151134	1828359	2084744	2009833	1969227	1687972	1761841	1494015	1468568	1432478	1106008	778343	822424	703888	494231	429893	91039	95552	155454	64886	20806	131136	-78013	-42584	-26461	-45430	-80919	-165277	-34364	-173548	-53216	-218373	-73175	-223638	-49181	50982	-234134	-78500	-227335	-171502	-137858	-97858	-137399
485.4068604	4444671	1108581	842296	826568	1021977	784565	617300	772364	785708	941192	569896	1013514	1057232	1630946	1695805	1459432	1611830	1834283	1747442	1974579	2108771	2256125	2179138	2130514	2365085	2134489	2178209	2100059	1841124	2091099	1951772	1940221	1726849	1717659	1513577	1463117	1363980	1127763	778233	841319	718185	514931	430051	167265	107979	136719	142915	57147	127542	-88626	2013	35075	2859	29805	-99155	58865	-5740	3796	-147187	34848	-123613	32856	23366	-200271	-363	-169491	-77759	-150582	-21042	-78240
485.1725769	4336572	1071567	756905	799995	1011625	715008	633089	804274	819742	844849	530558	1009871	1022755	1483875	1631617	1278624	1551215	1686714	1675290	1888452	2120604	2187125	2083990	2085620	2198121	2020625	2054094	2058411	1735898	1937079	1815697	1883658	1540853	1630966	1341682	1359444	1231839	994531	774964	820326	738378	481338	449580	167876	125686	170019	86664	60298	56393	-155681	98740	-27546	-58072	-47385	-164553	-33132	-82422	-6927	-213566	-20073	-211049	-97136	14935	-182747	-83220	-185000	-127506	-144130	-79460	-132902
484.9382935	4280145	976095	800102	739605	1022873	624427	600828	757745	786772	832545	544204	958192	993200	1475697	1609830	1253871	1538065	1605151	1544756	1829307	2059008	2156544	2024746	2085386	2168653	1926007	2049809	1960810	1709246	1925788	1839302	1860877	1459922	1621282	1304256	1385769	1223979	1037241	783403	781515	638045	488558	410551	196693	136098	209223	157173	53224	95158	-111332	32385	-1629	-31709	-48453	-121434	-21437	-96469	42095	-145140	3931	-103032	-57708	45734	-168736	-76978	-164756	-98230	-90294	-12625	-156961
484.70401	4465876	939729	720134	652749	1012661	613311	496932	732160	730238	796449	547380	875653	968984	1417630	1544695	1191917	1413362	1492569	1481243	1761327	2085950	2107919	2032890	1998467	2069883	1844549	2016192	1853564	1620326	1922523	1738081	1797099	1457481	1627979	1328946	1281168	1252323	906853	740393	798576	598725	469520	397434	115472	86253	203532	89183	-23644	44888	-79264	30786	5325	-4840	-13010	-202089	-44195	-125125	-13379	-231234	-15166	-255883	-61422	4147	-230566	-28479	-172562	-153128	-143228	-90144	-152994
484.4697266	4367904	1010752	705284	793524	945802	623818	545925	746512	750436	821286	515952	845731	1003891	1407415	1538204	1184277	1454103	1478429	1449765	1750862	1973037	2172969	1972451	1876082	2053383	1921750	1972965	1943252	1604635	1860030	1781301	1758576	1440036	1600438	1362200	1237552	1189774	990202	783372	759274	593854	487508	430468	147039	151474	212377	116133	78519	94144	-32310	72870	-51630	-31703	-28699	-131892	-65304	-12556	25319	-151230	-44728	-136230	2462	35994	-145998	-16709	-181258	6738	-77289	-2708	-93730
484.2354431	4083601	796034	557457	491445	776870	499879	408426	609774	514246	704475	422614	655209	856109	1159790	1220033	1052456	1210694	1344439	1293309	1570395	1747081	1967888	1753776	1742802	1863245	1638955	1743738	1697697	1494150	1686186	1622685	1566689	1163285	1394335	1155503	1155230	1048025	810549	580884	563346	473645	326700	258737	10824	-25286	111907	-10325	-86259	-35913	-267125	-81302	-115184	-141144	-167606	-261959	-124580	-196897	-71623	-296898	-119147	-237621	-83601	-104341	-275374	-140183	-294453	-229434	-189923	-90483	-223664
484.0011597	4179196	875575	605032	598940	862289	564831	396119	654609	584845	676399	463228	749952	863704	1267674	1287616	1106063	1308869	1390389	1390559	1562344	1733158	1953219	1756193	1741503	1872801	1790754	1780370	1764674	1497398	1732941	1567412	1684720	1216837	1411969	1134004	1151188	1092450	869271	654099	740140	552586	445647	344077	95493	129475	174603	58880	3783	45063	-186567	-23706	-47621	-65480	-88008	-192330	-100038	-136576	28734	-247062	-86180	-205706	-142759	-18528	-248997	-106826	-212850	-122303	-140621	-106350	-154066
483.7668762	4048409	802229	511349	591705	853820	484112	361198	615268	631010	718019	357147	773422	829163	1154841	1357290	937744	1256525	1271547	1261866	1540471	1713853	1880792	1663940	1671753	1864135	1587753	1738735	1644915	1415999	1687220	1539579	1576857	1142955	1351826	1088913	1067103	1070380	870635	609220	594966	471578	440558	307173	158032	60309	108868	73476	-26167	44247	-127293	38978	-87093	-35129	-14462	-214248	17804	-106583	1218	-214731	-30982	-171973	-120805	37859	-224965	-75192	-275488	-154666	-119940	-103085	-142704
483.5325928	4120865	864788	498827	548615	801883	519255	342796	587177	590535	687227	373819	670226	821511	1260359	1249836	943076	1219371	1291893	1233695	1472503	1610669	1812144	1646233	1695219	1788919	1630025	1656058	1580960	1346968	1593803	1399041	1540242	1232808	1296966	1076312	1026036	980708	787881	653619	585565	488032	420296	360332	49106	51972	92592	89818	30251	50626	-180344	-7680	-57140	-100490	-68616	-223634	-106759	-193412	-21381	-258881	-14560	-186371	-51438	-13196	-222077	-172714	-216518	-126871	-108953	-92599	-147429
483.2983093	4369001	968466	750437	781732	973553	676079	543888	804403	841246	849026	587932	847866	971804	1354146	1446816	1200696	1403590	1492993	1475822	1671844	1773898	1964925	1842472	1765722	1908792	1737792	1867494	1809669	1558578	1712986	1566617	1730648	1337438	1434516	1287774	1273117	1114082	982340	751008	806808	790494	611621	523406	302872	245980	302426	205416	213006	286014	134752	219099	131488	164861	147998	39982	139798	128612	189189	-8285	207247	-18164	127886	216746	16510	63104	-39615	29126	22069	93799	-19545
483.0640259	3654592	669359	407540	452870	681476	406517	336340	611188	498574	604645	314243	558358	708305	1073479	1235906	941608	1161014	1165652	1155166	1370966	1569803	1609865	1507006	1462620	1591264	1413333	1628845	1465650	1214990	1466683	1417093	1341191	1139416	1202206	987714	976905	911594	714845	440625	594185	470323	372346	224912	41615	31648	49630	72747	-43475	34071	-146751	-6433	-41290	-97387	-109467	-191534	-91907	-120909	-17942	-223694	-73609	-112553	-147807	-20999	-213396	-55669	-205495	-154410	-66471	-77061	-203559
482.8297424	3892777	725453	430661	439259	766164	483193	359026	646687	602673	697506	301222	614791	724608	961355	1142047	889755	1168423	1177769	1123329	1445611	1528710	1640308	1613488	1479773	1647587	1421044	1510011	1424117	1250199	1458724	1406650	1421282	1102461	1241339	1059968	1004706	874100	717689	610988	612560	458730	357934	337100	67164	150750	142316	69555	45225	106494	-152334	-2402	-1872	-49569	-24680	-176441	-554	-94702	26630	-182359	-20329	-107191	-33434	45743	-163463	55329	-222079	-41235	-66966	-53053	-151927
482.595459	3885111	558427	472638	337457	695640	331702	252617	473629	464220	570617	293719	605740	604948	967022	1029026	765998	983957	1033217	1065470	1335736	1449357	1585691	1419648	1319364	1473791	1330882	1426559	1380326	1111816	1289099	1117440	1356765	1039806	1111357	881000	910370	782102	614526	428916	554409	498404	368561	241905	-12086	21764	86761	-14081	-55371	271	-177205	-84640	-87998	-137590	-137701	-219118	-125812	-191361	-127239	-334565	-110507	-281052	-157908	-26421	-233401	-157538	-293546	-201764	-246608	-130243	-170392
482.3611755	3803626	718925	482051	468971	746282	486321	354690	594817	604404	709525	415365	618576	750897	1011585	1072226	903156	1012596	1121446	1109663	1343666	1523438	1596084	1469914	1405664	1544322	1332056	1412312	1414440	1245131	1429309	1304236	1330628	1173327	1224790	1075775	1047534	909469	728186	555468	608973	496473	436479	290532	101844	102530	190796	138172	58327	114586	-39939	42599	20592	11235	15602	-164007	7788	-69620	68335	-225811	-1527	-146418	24442	46040	-142760	-34179	-133221	-49011	-98535	-29717	-97608
482.1268921	3902194	624695	354016	514825	713277	450691	323177	476388	451407	645458	316000	523286	593707	939547	1064430	812308	1000977	1047726	982352	1281558	1397544	1432162	1382243	1306277	1406949	1265025	1440198	1336893	1103717	1305275	1268170	1271965	1000255	1099386	920799	890536	778980	591291	527685	496841	434664	370536	276310	40498	53747	149232	23963	18128	31255	-151131	26879	-12483	-14243	-4906	-237191	-58758	-27137	20615	-140943	-58721	-152165	-41601	39574	-194660	-12667	-181527	-139497	-69606	-78208	-109368
481.8926086	3721244	675686	423427	524003	728748	426068	352499	531127	507486	597319	392758	533459	637302	903871	1076195	807446	963905	1028150	982636	1232292	1321621	1462666	1325486	1366333	1378196	1208947	1297543	1246394	1113603	1313437	1231525	1277087	1060939	1172185	929460	938795	826630	593888	537126	527663	422511	386966	305336	98470	121111	137914	179425	78625	140235	-19742	71942	-3061	-24214	-42056	-176794	29594	-40634	80276	-138994	72155	-128436	3629	42058	-159835	-25215	-192337	-14759	-81567	-16509	-116111
481.6583252	3939522	669628	505412	491308	730583	469041	314054	504280	502820	635617	332759	603587	666040	957650	1029443	760946	1000271	1036811	909799	1221436	1385370	1515303	1315049	1293935	1367252	1288011	1317555	1310148	1111602	1262966	1188489	1232519	1030158	1095228	952627	938476	833760	682591	582647	551607	471074	423385	339216	147910	102129	186134	155251	34255	54345	19746	57168	38215	11938	43597	-101905	-6769	-111857	69439	-94417	98687	-158838	71974	109154	-89461	-42873	-104143	14276	-36408	352	-78962
481.4240417	4060361	542992	316976	379658	590116	255240	167322	388259	424125	502158	280191	472768	477453	758480	964354	577804	882690	890281	789171	1093969	1202820	1321327	1250234	1114350	1155231	1066922	1217160	1094185	972983	1105747	955551	1044071	847333	978587	713409	770274	758929	480575	375996	420395	356431	273198	212282	-13891	17441	150166	19265	-75840	34998	-199354	-40837	-98821	-68542	-174215	-220882	-170486	-162550	-35763	-182779	-111667	-233708	-96638	-11206	-220636	-88807	-285516	-214976	-168408	-130358	-175569
481.1897583	3739895	457838	296181	336518	632870	219117	162702	414116	340176	529384	135647	458958	389512	722235	855227	489534	859647	844072	719245	1054672	1112323	1301988	1186787	1080378	1226616	1077821	1204925	1068869	920663	1152996	946593	1074620	836991	948946	790057	698631	765401	486105	377295	445541	297620	313405	239794	-4865	6398	88569	15084	-56326	2455	-157624	-6892	-46507	-161561	-81537	-252827	-123118	-158464	-10474	-212595	-38808	-202866	-84227	-83630	-216300	-94862	-229911	-166450	-205718	-103382	-232173
480.9554749	3789870	524957	283884	380955	578241	294540	169524	409756	437527	533591	253906	523692	486703	791815	904222	594309	858329	893955	804758	1183639	1105845	1276389	1200199	1126182	1186992	1078679	1112411	1046511	956124	1068456	1024456	1104459	832663	951149	729877	836576	774548	572168	423824	457912	357303	334028	264495	49683	72077	151187	155960	30322	29088	-151668	66583	-23632	-4257	190	-149810	-25882	-88355	17336	-201288	-43257	-198719	-11219	53725	-217899	-18972	-171071	-82072	-119492	-26897	-97954
480.7211914	3807861	580708	387715	399659	626748	369727	263602	379592	460268	577939	360845	550546	470952	781056	840479	641319	897208	906534	795829	1044381	1158634	1192803	1191044	1051260	1179677	1049281	1206757	1176679	936681	1109790	949860	1058381	798517	972263	773294	773158	740264	639775	495463	533614	474827	391607	385170	77436	7914	160816	48970	83054	70788	-26162	10104	19265	57683	-68027	-141602	-13034	-62536	55624	-143901	105942	-139470	-38576	60962	-204097	-40310	-96930	-83593	40591	47378	-104582
480.486908	3639513	343303	150647	230745	450086	180415	34392	262437	282902	393273	82949	350888	285158	582980	696356	429011	662305	613535	601734	884835	904733	1047919	911657	885342	987116	853681	919176	883830	702839	901079	824656	850867	575192	783116	531707	616173	516629	397987	282341	297688	171822	144849	119080	-113436	-52932	-6230	-18712	-168244	-81366	-230583	-77048	-179187	-173478	-205764	-346916	-212386	-202246	-181737	-293622	-184080	-315402	-143387	-71699	-321461	-167880	-336208	-286022	-264163	-205982	-237953
480.2526245	3765777	518843	358714	307657	569760	235677	195175	447464	430555	571747	201338	442256	399313	736431	840615	505166	834408	721898	763273	946067	1126901	1233045	1106571	1090096	1086044	961547	1049925	930929	810820	1062951	930613	1059609	738559	901150	636770	810449	703350	484639	393576	452946	380747	289530	329969	42072	105594	108928	66889	-2128	110530	-32972	-5036	4332	-49829	-14479	-167151	39744	-130350	16052	-145151	-2283	-126933	2130	113318	-185759	-28183	-134387	-40415	-81421	-20463	-106134
480.0183411	3555321	359746	120444	211702	435044	156103	17581	321693	279176	396075	123712	288796	288166	616358	676205	390509	655433	649057	601776	781609	906368	1078949	885577	916283	968363	809920	925716	768059	632478	912473	808377	863251	547250	715364	557437	602970	526374	403664	220717	348377	239858	231575	131332	-77790	-37612	-21688	1181	-93680	-48968	-251170	-51208	-124275	-182368	-161730	-217081	-152962	-159247	-79928	-297382	-119153	-280930	-183521	-63036	-321562	-145690	-254865	-176125	-260045	-116816	-232297
479.7840576	3677199	546867	325907	293800	643081	332645	211882	439330	396124	598937	255825	547884	493139	743163	836376	600134	754770	829153	789492	956614	1096982	1216301	1122873	1132691	1136761	970194	1147769	1026726	726946	1096166	941042	1091249	688096	946602	708778	795963	714224	493463	458836	574904	419975	433248	343464	150137	154894	169074	194549	99448	171573	34615	130507	70858	171165	79874	-125779	45205	-65530	95124	-88276	76474	-46836	42503	68256	-88338	27535	-57664	-50553	-9778	6748	-65746
479.5497742	3658311	497689	238772	236684	464658	256103	39460	348501	287693	501445	141468	365918	400449	627220	677599	449736	668096	687672	697568	836808	972770	1045174	993975	855022	944273	825446	1024399	814837	620301	836932	785672	914839	578443	782777	563227	662348	571562	374813	289607	329309	277769	268560	211303	-4893	3068	60043	9963	-30438	31077	-170896	-25414	-68258	-40152	-59174	-176502	-60773	-115647	-9635	-204071	-41525	-133621	-69665	75203	-172157	-57586	-227577	-92753	-115580	-51156	-132962
479.3154907	3724965	385540	184158	248637	505155	267331	128571	368671	370947	505615	159673	365008	393614	644186	661841	451033	690951	682258	602352	791450	1009074	1024312	975131	886759	975601	875498	952516	819977	639151	844628	809396	834178	601748	745516	617381	644127	586698	430230	334509	386081	308024	286828	237575	-28551	53283	62506	56665	-10213	32532	-147468	45314	-25212	-43931	-40800	-160610	-53743	-97811	27595	-169395	-11500	-176064	-15844	22978	-228421	-88909	-140746	-136411	-150021	-136350	-84063
479.0812073	3731847	428960	226603	284696	553718	279900	106105	328923	361918	492779	168040	356343	297606	648948	703757	481487	639972	606172	631368	809696	1051765	1053461	975603	775964	904256	825769	877944	839603	691964	872243	741803	811882	706419	748890	593141	596081	572991	478202	310460	340113	293889	268083	231960	64019	69996	77817	167017	-6059	120717	-103833	51843	-21650	-19988	-103408	-164680	5833	-135796	49018	-134561	-2671	-178364	-47703	57827	-84999	-4611	-180376	-117100	-56103	-42417	-123471
478.8469238	3722118	451595	236911	199089	533863	237611	128696	335212	387098	514370	149145	359529	341270	684530	706472	389028	639078	650835	570348	824795	998022	1050277	801438	860395	962664	772442	815133	745649	595714	914593	693017	817158	610479	770902	639430	647193	585700	441657	338951	409429	344134	311085	203666	23214	111680	124525	33110	12453	87497	-58136	52786	23483	32471	-6230	-108614	55059	-59429	112188	-123502	-10309	-120655	-20391	108671	-148815	-16654	-159464	-25434	-50300	58580	-65230
478.6126404	3449893	376404	126202	177015	444974	176103	108396	226275	283687	408142	103763	267039	214061	575733	595912	288596	573190	471301	499130	676874	856666	919820	799980	674673	898874	654151	790166	674613	491312	839643	674201	709249	513186	714733	442307	599273	522058	356072	256534	377963	254492	231826	185979	-101584	50495	84540	6320	20557	32697	-145578	-8926	-103009	-83832	-56418	-236887	-53721	-141351	14526	-195140	-46000	-228704	-91479	-70166	-233593	-76760	-256475	-163539	-145790	-72994	-185653
478.3783569	3562853	323615	150244	128822	456623	95744	5386	319047	350449	335300	112967	313162	296383	533726	544736	346496	537391	507822	448003	651823	915175	838819	786926	640796	828241	639677	793372	686219	534950	785245	614668	731650	529913	689925	400565	561429	435391	387551	279888	325574	250491	234603	224465	-49133	35420	68538	64082	-19693	39932	-132368	39614	-11760	-6894	-70167	-186204	-33405	-79172	28962	-179050	-44862	-174657	-12027	43837	-192080	-36165	-189305	-65124	-88374	-15960	-157656
478.1440735	3509372	194534	119532	121400	332574	79713	-2493	225166	177092	389488	80192	270261	153681	500324	477310	296222	502097	543956	386850	665945	835585	826442	693001	608863	772474	582864	741487	568059	341696	662011	564210	647823	415615	511541	395366	476090	431225	288260	193315	238797	219074	105124	78699	-79727	-55539	2782	33459	-69670	2819	-192179	-47774	-94288	-76973	-69474	-264345	-112207	-154478	-54938	-180613	-82242	-216705	-105959	-11047	-281463	-107955	-269053	-192445	-137791	-105922	-209752
477.90979	3528738	330999	181964	218905	460510	126714	76276	324041	366094	374714	132890	348842	342678	511597	566319	364678	540567	548875	399942	726673	869398	957657	775832	719277	821372	633882	775295	732407	502995	758461	612685	707767	480267	648246	532771	560390	501620	446864	254529	357323	347385	220311	228794	23604	94246	92106	117650	32048	110790	-56722	50855	-22780	19374	84550	-170949	-54452	-23221	31303	-184576	23809	-93086	-15116	42632	-119674	20488	-111865	-45837	-127382	-554	-84921
477.6755066	3471619	374215	141765	225637	455790	206272	113318	384489	412283	512083	263347	380404	294709	582780	665680	376453	649355	585214	466724	717820	896458	987494	772538	690228	841927	615476	833978	736784	549824	889240	695057	750608	462473	678128	493024	482091	538853	374832	369387	372351	317995	296529	215169	-47271	85881	157333	144392	113354	173360	-32857	124013	44379	72025	49025	-101971	72625	13138	101756	-103277	-22066	-80816	52646	125732	-86253	16464	-90209	-88229	-72052	-21487	-37396
477.4412231	3421628	218185	106839	128742	313534	82178	-68890	266248	293109	317650	103538	246114	213730	436882	546817	255875	463696	417497	390319	579386	761108	822046	648691	564283	669409	614067	635223	537427	406001	628547	536535	613168	391176	483043	407042	402107	466579	292356	197936	265074	242672	162441	136821	-13414	23362	49026	38575	-55062	25053	-79470	-10492	-38901	-6813	-56415	-209307	-53845	-98680	31884	-206282	-55951	-208321	-112305	-17132	-164065	-58138	-192946	-135887	-127210	-84912	-108193
477.2069397	3299268	239133	29567	94989	361720	13739	-85374	155103	236765	295269	55994	185369	110899	389178	367230	219925	391568	349134	256797	541564	640733	713905	563242	504642	660070	453947	646238	485828	305798	592184	482867	537313	322318	484840	293949	317149	426701	220393	122928	201495	158270	92010	132380	-129936	-71762	-18031	2444	-81296	-40129	-193446	-67230	-106570	-155598	-90674	-228957	-118734	-125340	-23472	-266775	-54988	-275846	-111971	-69611	-292368	-90674	-280720	-162054	-208654	-65385	-265969
476.9726563	3450270	212234	44211	68714	346202	55755	2343	217434	234982	331118	80604	194397	156742	324415	518909	151433	362360	412094	284903	513132	665316	652023	581210	588747	624921	530112	578954	489558	317424	575072	540583	633023	313208	543904	321605	395858	433425	297529	208399	270908	219063	144175	104409	-108417	8307	37316	57130	-20470	-10068	-148804	17546	-42706	-16028	-457	-207950	-63334	-134780	42993	-162460	-64875	-228688	-86705	-8904	-241363	-136125	-253860	-138117	-122180	-77286	-136959
476.7383728	3410213	224411	32699	58699	274296	47508	-30841	176145	165831	365230	85104	207566	158164	307281	416779	225965	415657	429627	290855	473046	663772	672684	527819	540792	590298	460604	576326	423530	287810	538286	468486	574183	291555	464341	353830	361423	378947	250636	77243	222047	176046	124386	22633	-76564	-117394	64331	-24883	-6836	-7795	-106837	-17868	-77209	-105222	-101221	-160823	-26259	-139144	29584	-237333	-97135	-238507	-103119	-47957	-216976	-43410	-218940	-91411	-175153	-133977	-173667
476.5040894	3476914	258506	67702	79004	377102	87535	-7355	228099	258484	344576	86119	214616	185262	363786	410993	242195	477393	423072	321785	515619	642580	715788	550681	492322	619763	444027	620132	499815	297589	623179	479332	550000	304926	590004	317295	401481	407853	290016	190640	212062	271336	140689	188030	-64639	34798	91186	92604	-45001	113882	-147979	52048	14999	-47490	4549	-151744	5999	-65166	24823	-199520	1993	-212162	14259	34252	-125662	-71050	-163625	-99940	-128439	-53018	-71166
476.2698059	3351334	122530	-33080	4860	345532	29540	-60294	178973	123950	292736	35929	110787	80342	405738	387307	85048	361638	296851	264780	417328	556110	665444	493091	423292	491556	305025	508452	429465	271442	470936	412327	550684	285059	478387	247375	269856	340661	197667	77805	194036	153648	80736	98342	-98695	-52923	-26550	-47082	-101829	4707	-230497	-91543	-134415	-92149	-75935	-282744	-122262	-137061	-30818	-237982	-106763	-239612	-80571	-30948	-282677	-128255	-211265	-187469	-152455	-153216	-207595
476.0355225	3451811	314989	133782	129221	417497	186723	21399	263294	268685	347524	119395	275638	191930	437005	555500	195266	354078	343627	322551	566120	661889	742238	564673	526636	661475	477458	578508	511143	338879	592168	500582	636832	363183	530462	310865	431495	480597	361846	221583	287397	267149	214779	198439	-26555	22529	100321	129177	112174	161456	-59425	71789	657	-18546	-70180	-96896	28349	-33482	68128	-178475	-17111	-152697	17904	95355	-203138	-75210	-145598	-138262	-38683	-60036	-94371
475.801239	3372009	124235	-68827	-17297	273256	-60465	-129700	106622	219104	246331	-45120	91853	-15819	263177	346962	38446	257634	232950	181338	399048	510195	570417	464555	365519	511765	294651	424761	327426	170318	349517	216198	504632	178044	342244	225113	253591	294990	162455	2964	150211	55086	81951	6041	-135430	-105015	-64294	-33972	-63068	-35420	-266267	-131312	-109691	-110205	-151983	-310724	-145453	-193205	-97018	-273345	-128481	-253463	-163490	-93381	-279428	-151590	-312829	-214931	-240206	-178613	-228151
475.5669556	3385400	79914	-63921	-27425	263296	-54055	-100903	115133	54600	228311	-36453	82299	38184	215193	278065	71404	348599	329573	211576	486680	588190	693989	457557	491719	542872	446704	479639	434634	229134	501910	370289	544914	279800	399162	318678	385717	325316	287496	196021	307164	226427	136564	167924	-51039	4054	-72810	-90225	-137512	-79146	-209020	-83819	-145342	-119704	-171437	-287983	-137565	-201368	-85970	-246504	-103509	-283380	-152170	-101574	-315973	-160220	-232415	-199474	-234415	-219433	-253893
475.3326721	3203581	87717	-115263	-112862	213994	-94399	-136588	71542	28805	180315	-22677	62445	-87293	187596	247329	-29349	165866	229747	48389	336531	403716	540714	339530	316307	402031	212044	312701	265044	152282	279045	177048	378849	88547	309266	153631	192484	227314	109142	-16889	35871	47949	-31322	-37250	-213068	-198625	-51473	-62120	-147361	-72846	-302471	-120782	-148605	-223487	-133033	-301915	-162186	-224759	-92698	-326977	-158128	-287249	-158409	-132545	-337764	-218881	-285468	-253887	-270978	-155547	-182030
475.0983887	3564777	214373	53176	86629	345493	52630	5576	234257	293352	364261	73233	252774	109339	271756	380744	144882	310805	378974	301644	396424	571675	682410	546559	395348	619798	399156	441761	404498	215388	530662	323807	500893	209249	429134	288938	374838	383201	206892	137783	254686	228980	143583	137630	-86883	-16942	99477	38157	-14448	91148	-111656	25887	25564	-117839	-116354	-154643	16644	-27702	47992	-126443	53758	-162199	-2749	23810	-98152	23462	-149145	-104763	-119728	-31870	-87374
474.8641052	3345843	183382	-47079	19161	275235	31020	-45717	168302	201746	325954	-24953	129445	71476	280247	270912	91998	284572	216987	215236	391024	478224	611194	408543	387850	478308	303255	435854	383077	241773	402510	317048	452248	191918	438774	199070	325691	299658	202970	92939	220891	192742	148386	67996	-70214	-83488	82734	55723	-58106	49111	-176385	-20021	-48230	-110261	-53034	-225310	-27690	-114028	-50445	-153084	-26207	-204183	-68752	5120	-223078	-46404	-164605	-107766	-116702	-81716	-129002
474.6298218	3351376	212011	38244	78393	353396	67150	-35076	216310	157062	398772	43571	219221	150854	317675	398028	150186	337824	332468	264999	474539	615526	651594	458276	390523	504965	306582	472446	368186	250495	372362	356872	513937	173746	431875	248321	304186	375342	225208	217811	335621	180977	235559	173840	9343	73099	105040	119863	57052	112952	-97698	-438	78159	45517	2515	-132726	-7856	-6472	17938	-151619	-12757	-130088	44419	51041	-137308	-14921	-162525	-52343	-159337	-33098	-89105
474.3955383	3313044	69529	-76430	-84061	212782	-12111	-143025	136884	144866	305961	17507	51006	-32548	157020	235165	48969	224881	186485	89903	397883	444408	520001	358674	341578	376191	242106	298749	272635	97570	289467	228598	412620	57412	301205	144648	233780	218240	178545	5205	111071	127521	70620	69381	-144569	-67428	-128074	-74450	-109165	-34863	-228225	-51143	-106398	-131752	-116004	-217126	-121350	-173817	-58215	-203275	-129748	-288469	-120979	-20512	-272298	-51252	-177192	-134851	-239221	-120601	-200739
474.1612549	3326417	148840	-13800	40058	342776	12989	-15191	113153	194826	318258	96116	169605	135637	241121	334821	150196	304331	272534	145507	402906	454445	572212	385782	381835	459227	351739	346260	339922	241409	369433	284066	431387	175100	402764	234193	298505	316350	227566	76228	208907	150416	161910	135824	-50924	-17328	100451	88386	33434	82000	-25048	59689	-2521	-40105	12744	-172940	-18026	-71750	35673	-194332	12615	-181701	157	-3539	-174506	-87803	-175804	-134676	-118747	-52901	-85018
473.9269714	3370902	242861	84363	77398	403827	124024	29865	270571	279125	452522	87932	221240	141580	373390	435799	164670	359526	329254	193294	437408	608693	600809	537446	406380	508939	387906	467452	371906	222964	470052	388523	532927	249666	423637	280991	383003	412820	235477	225534	313583	296158	208310	216229	-4439	85464	193854	119950	153615	151050	-84992	78892	68503	128806	87247	-91718	81986	53700	125535	-46630	53485	-187337	23922	153629	-36105	9025	-98127	-25918	-1414	16135	2560
473.692688	3452000	151936	15515	-19010	301068	4429	-10076	213045	165162	297108	56759	167282	47624	289259	345568	75579	254316	304405	168876	329621	505147	533253	461389	352860	453968	314541	454121	351997	203700	409716	307688	459467	154230	381306	206569	266483	292789	216911	116937	157354	159430	151984	166655	-58638	-23109	67332	92952	1276	123512	-127922	52914	84780	20564	-3452	-147636	31223	-78604	62173	-145442	12132	-84445	24242	79418	-105419	82785	-130708	-50920	-26878	40617	-40228
473.4584045	3234430	105318	-55252	-2701	289823	-15318	-90035	158052	155929	263608	-16710	166085	56773	239532	286777	64720	238247	229355	125059	341534	480712	516012	288728	335372	444083	263950	384015	300242	82908	388544	222298	404516	60295	347571	220650	200141	355781	235106	80248	163234	190132	148317	71696	-70632	-52721	39605	41602	26624	21703	-68092	35042	-28765	-77209	-64490	-220591	-50389	-49402	19263	-143811	-47679	-214134	2709	43379	-200274	-44589	-141250	-53472	-149774	-32495	-122999
473.2241211	3120235	28844	-115628	-43525	323582	11222	-123336	154265	169591	306227	13071	147587	22281	232816	255482	49320	235129	153148	48285	363249	431299	472861	381447	271143	427322	237454	322042	286597	99472	294921	252643	376011	121224	292240	140626	283742	327615	187466	30346	166637	129077	79683	93076	-113456	-47145	72285	41573	-10795	-29061	-164241	-76942	-20972	-61471	-86154	-218348	-35709	-149362	36592	-247643	-30953	-197967	-95115	-8321	-239987	-96881	-221628	-111602	-163463	-111921	-153482
472.9898376	3444117	156408	5439	68166	253438	-1343	-61468	147812	186943	353070	15539	114068	37469	298856	328041	66521	282320	166044	114687	330232	487235	538527	438231	314547	408561	286534	376815	263983	145082	336134	296150	396641	163556	384084	168323	256950	287999	217399	124436	283630	140252	152900	177795	-9271	-37294	95702	68732	2152	108108	-63165	43333	10952	12671	-15606	-145576	32824	-37444	74617	-94651	13127	-122873	49637	69859	-161748	-35624	-131506	-122550	-52443	25836	-79816
472.7555542	3362748	23396	-183320	-128782	215563	-133354	-122538	20958	69071	195464	-59090	45593	-79658	138840	193945	-98434	86680	90338	-15971	228141	306282	402684	336224	210552	273842	205091	229783	137308	34303	286407	124415	278918	-263	214129	96705	150280	185335	59891	-5239	96031	36273	108712	74718	-150727	-130542	-31166	-55020	-53711	-33640	-231425	-73872	-85176	-120436	-137034	-263779	-110136	-151825	-82576	-294889	-55179	-265464	-107295	-52741	-259823	-95983	-255147	-189580	-281335	-156089	-171330
